question,expected_id
can you explain the happy feeling to me,what-is-happy
what does being happy feel like inside,what-is-happy
tell me about being sad,what-is-sad
can you tell me what anger is,what-is-angry
explain the angry feeling,what-is-angry
whats a surprise feeling,what-is-surprised
why do my eyes get wet when i am upset,why-do-we-cry
why does crying happen,why-do-we-cry
is it strange to cry when something good happens,happy-tears
why does anger happen to me,why-get-angry
i feel like shouting what can i do,when-angry
how do i handle being angry,when-angry
how can i feel happy again after being sad,when-sad
im feeling down what can help,when-sad
what helps when you are frightened,feeling-scared
i am always worrying about things,feeling-worried
why does my mind keep worrying,feeling-worried
the dark room at night scares me,scared-of-dark
the other kids wont let me join their game,left-out
i always play alone at break,left-out
my aunty went abroad and i miss her a lot,missing-someone
my sister got a new bike and i feel jealous,feeling-jealous
i get shy when i meet new people,feeling-shy
how do i make a sad friend smile again,cheer-up-friend
my classmate is upset how can i help,cheer-up-friend
i broke my friends toy how do i apologize,say-sorry
is it alright to be sad sometimes,okay-to-be-sad
am i allowed to feel sad,okay-to-be-sad
is getting angry a bad thing,okay-to-be-angry
does my teacher ever feel sad,grown-ups-feelings
do parents get upset too,grown-ups-feelings
why do i feel happy and sad together,mixed-feelings
what helps me to calm myself,calm-down
how can i get calm quickly,calm-down
how do i explain my feelings to my mum,tell-feelings
who can i go to if i feel bad,who-to-talk-to
what is the point of emotions,why-feelings
will this sad feeling ever go away,feelings-pass
do bad feelings stay forever,feelings-pass
i woke up from a scary dream,bad-dream
my friend wont talk to me since yesterday,friend-angry-at-me
i hate losing games,losing-a-game
tomorrow is my first day at a new school and im nervous,nervous-new-things
what does it mean to be proud of yourself,feeling-proud
there is nothing fun to do today,feeling-bored
i feel all alone,feeling-lonely
i felt so silly when everyone looked at me,embarrassed
how can i guess what someone is feeling,reading-faces
what kind of thing are you,who-is-emo
are you a person or a robot,who-is-emo
a girl in my class is being mean to me,someone-mean
can you teach me how to breathe slowly,belly-breathing
i feel let down because things did not go my way,disappointed
what makes people feel sad,what-is-sad
why do we feel surprised,what-is-surprised
my best friend is angry at me what do i do,friend-angry-at-me
i feel nervous in a new class,nervous-new-things
my cousin went home and i miss him,missing-someone
why do i feel jealous of my brother,feeling-jealous
how do i stay calm when im angry,when-angry
what is 5 plus 5,none
tell me a story,none
whats your favourite colour,none
what is the capital of sri lanka,none
how many legs does a spider have,none
can you do my homework,none
what time is it,none
sing me a song,none
who won the cricket match,none
how do i make a paper plane,none
what is the biggest animal,none
tell me a joke,none
how far is the moon,none
what should i eat for lunch,none
can we play a game,none
how do you spell elephant,none
what day is it today,none
why is the sky blue,none
how do cars work,none
where do rainbows come from,none
