question,expected_id
explain surprise to me please,what-is-surprised
what does feeling glad mean,what-is-happy
how come i cry,why-do-we-cry
what can i do if im really mad,when-angry
my tummy feels funny when i worry,feeling-worried
how do i help my friend who is crying,cheer-up-friend
how do i say sorry to my brother,say-sorry
is it fine to be angry sometimes,okay-to-be-angry
does my dad have feelings,grown-ups-feelings
can i feel scared and excited together,mixed-feelings
how do i calm down when im upset,calm-down
i miss my grandpa who lives far away,missing-someone
why am i jealous of my friend,feeling-jealous
i am too shy to answer in class,feeling-shy
i had a bad dream last night,bad-dream
losing a match makes me upset,losing-a-game
what is it called when something i hoped for doesnt happen,disappointed
nobody sits with me at lunch,left-out
are you a machine,who-is-emo
i am frightened of the dark,scared-of-dark
what is 10 times 2,none
tell me about dinosaurs,none
which food do you like best,none
how tall is a giraffe,none
can you draw a cat,none
what is the weather today,none
who is the president,none
how do fish breathe,none
play music please,none
what is my name,none
