text,reason,sentiment,source
Yesterday Miss Perera clapped for my poem!,school,positive,generated
When the marks came I was the top of the class.,school,positive,generated
"Guess what, our school won the dance competition!",school,positive,generated
"Wow, no homework this weekend",school,positive,generated
At assembly they called my name for the art prize.,school,positive,generated
Sir let our class go home early today!!,school,positive,generated
I felt proud when I read a whole page aloud.,school,positive,generated
This morning the teacher put my picture on the wall.,school,positive,generated
Yay I remembered all my spelling words,school,positive,generated
Our class trip to the planetarium was awesome.,school,positive,generated
The exam paper was so easy that I finished early.,school,positive,generated
It was nice when the new teacher learned my name.,school,positive,generated
I got picked for the school quiz team!,school,positive,generated
My teacher wrote excellent in my book.,school,positive,generated
After the test Miss said I did really well.,school,positive,generated
"Ugh, the teacher gave us three pages of sums.",school,negative,generated
When Sir read the marks mine was the lowest.,school,negative,generated
Today I was sent out of class for talking.,school,negative,generated
"Oh no, my science project got a bad grade.",school,negative,generated
Tomorrow is the big exam and my tummy feels funny.,school,negative,generated
The teacher tore out my page because it was messy.,school,negative,generated
I felt silly when I read the wrong word in class.,school,negative,generated
Why do we have tests every single week?,school,negative,generated
Miss didn't choose me for the sports day march.,school,negative,generated
This term my marks went down.,school,negative,generated
The class was so loud that Miss got mad at all of us.,school,negative,generated
I studied a lot but still failed the quiz.,school,negative,generated
Our school trip got called off at the last minute.,school,negative,generated
The homework was so long that I cried.,school,negative,generated
At school I couldn't understand anything in maths.,school,negative,generated
"Guess what, Sara saved me a swing at break!",friends,positive,generated
When I was sad Nimal made me laugh.,friends,positive,generated
Today a boy from the other class asked to be my friend.,friends,positive,generated
Me and Amaya made friendship bracelets together.,friends,positive,generated
"Yay, my best friend is in my class this year!",friends,positive,generated
It was nice when Kavindu chose me for his team first.,friends,positive,generated
At lunch my friends let me sit in the middle.,friends,positive,generated
My friend and I said sorry to each other and hugged.,friends,positive,generated
Everybody on my table said my joke was funny.,friends,positive,generated
Yesterday my friend came over and we laughed so much.,friends,positive,generated
The new girl held my hand on the first day.,friends,positive,generated
When I forgot my pencil my friend gave me hers.,friends,positive,generated
