run,phase,seq,filename,true_emotion,bytes,status,duration_ms,error,predicted_emotion,confidence,mode,server_prep_ms,server_face_ms,server_pose_ms,server_heatmap_ms,server_explain_ms,server_total_ms
1,cold,1,angry_game_01.png,angry,198254,200,1766.0,,angry,0.5861,fused,953.0,183.0,19.0,524.0,70.0,1767.0
1,warmup,2,angry_game_02.png,angry,238472,200,1687.0,,angry,0.86,fused,843.0,126.0,11.0,571.0,88.0,1661.0
1,warmup,3,angry_game_03.png,angry,221265,200,1782.0,,angry,0.5736,fused,997.0,100.0,21.0,545.0,67.0,1753.0
1,warmup,4,angry_game_04.png,angry,239131,200,1625.0,,angry,0.4325,fused,819.0,149.0,17.0,535.0,60.0,1605.0
1,warmup,5,angry_game_05.png,angry,221843,200,1656.0,,angry,0.7977,fused,796.0,225.0,23.0,528.0,62.0,1647.0
1,measured,6,angry_game_01.png,angry,198254,200,1531.0,,angry,0.5861,fused,805.0,138.0,22.0,488.0,67.0,1539.0
1,measured,7,angry_game_02.png,angry,238472,200,1640.0,,angry,0.86,fused,937.0,91.0,10.0,457.0,107.0,1624.0
1,measured,8,angry_game_03.png,angry,221265,200,1687.0,,angry,0.5736,fused,807.0,134.0,19.0,599.0,85.0,1662.0
1,measured,9,angry_game_04.png,angry,239131,200,1657.0,,angry,0.4325,fused,837.0,92.0,16.0,599.0,77.0,1636.0
1,measured,10,angry_game_05.png,angry,221843,200,1656.0,,angry,0.7977,fused,957.0,94.0,20.0,471.0,80.0,1645.0
1,measured,11,angry_game_06.png,angry,199458,200,1734.0,,angry,0.3771,fused,924.0,159.0,13.0,549.0,70.0,1735.0
1,measured,12,angry_game_07.png,angry,211678,200,1735.0,,angry,0.5674,fused,1033.0,94.0,10.0,487.0,66.0,1705.0
1,measured,13,angry_game_08.png,angry,213603,200,1718.0,,angry,0.86,fused,850.0,132.0,17.0,613.0,63.0,1698.0
1,measured,14,angry_game_09.png,angry,194714,200,1640.0,,angry,0.5768,fused,793.0,95.0,24.0,615.0,93.0,1642.0
1,measured,15,angry_game_10.png,angry,218500,200,1594.0,,angry,0.8506,fused,791.0,98.0,12.0,549.0,100.0,1567.0
1,measured,16,angry_v1_5.png,angry,202372,200,1578.0,,angry,0.9098,fused,777.0,90.0,13.0,582.0,94.0,1575.0
1,measured,17,angry_v2_5.png,angry,189646,200,1766.0,,angry,0.8413,fused,858.0,143.0,23.0,627.0,66.0,1746.0
1,measured,18,angry_v3_5.png,angry,231669,200,1656.0,,angry,0.9098,fused,822.0,90.0,27.0,616.0,67.0,1643.0
1,measured,19,angry_v4_5.png,angry,204276,200,1750.0,,angry,0.9471,fused,950.0,105.0,9.0,584.0,63.0,1732.0
1,measured,20,angry_v5_5.png,angry,205450,200,1687.0,,angry,0.9533,fused,830.0,115.0,22.0,622.0,65.0,1672.0
1,measured,21,angry_v6_5.png,angry,254236,200,1641.0,,angry,0.8413,fused,810.0,89.0,21.0,624.0,63.0,1630.0
1,measured,22,angry_v7_5.png,angry,205689,200,1703.0,,angry,0.4958,fused,839.0,95.0,19.0,622.0,71.0,1670.0
1,measured,23,angry_v8_5.png,angry,232549,200,1500.0,,angry,0.9533,fused,779.0,90.0,12.0,519.0,81.0,1494.0
1,measured,24,happy_game_01.png,happy,220113,200,1625.0,,happy,0.7075,fused,810.0,85.0,10.0,603.0,93.0,1614.0
1,measured,25,happy_game_02.png,happy,239529,200,1766.0,,happy,0.583,fused,896.0,90.0,10.0,631.0,92.0,1742.0
1,measured,26,happy_game_03.png,happy,268634,200,1734.0,,happy,0.5736,fused,813.0,149.0,21.0,620.0,85.0,1714.0
1,measured,27,happy_game_04.png,happy,292325,200,1719.0,,happy,0.5726,fused,840.0,120.0,11.0,604.0,102.0,1703.0
1,measured,28,happy_game_05.png,happy,214680,200,1609.0,,happy,0.6794,fused,789.0,127.0,19.0,558.0,75.0,1588.0
1,measured,29,happy_game_06.png,happy,254640,200,1657.0,,happy,0.5612,fused,812.0,89.0,21.0,616.0,81.0,1638.0
1,measured,30,happy_game_07.png,happy,265395,200,1718.0,,happy,0.6181,fused,824.0,130.0,22.0,621.0,67.0,1697.0
1,measured,31,happy_game_08.png,happy,237130,200,1641.0,,happy,0.6888,fused,794.0,115.0,21.0,614.0,61.0,1630.0
1,measured,32,happy_game_09.png,happy,256596,200,1656.0,,happy,0.6483,fused,820.0,94.0,23.0,567.0,110.0,1639.0
1,measured,33,happy_game_10.png,happy,251153,200,1703.0,,happy,0.6234,fused,849.0,94.0,23.0,628.0,62.0,1681.0
1,measured,34,happy_v1_5.png,happy,195530,200,1657.0,,happy,0.888,fused,767.0,139.0,23.0,622.0,74.0,1642.0
1,measured,35,happy_v2_5.png,happy,209679,200,1687.0,,happy,0.9284,fused,851.0,118.0,10.0,600.0,70.0,1671.0
1,measured,36,happy_v3_5.png,happy,203989,200,1641.0,,happy,0.8288,fused,826.0,89.0,19.0,597.0,66.0,1621.0
1,measured,37,happy_v4_5.png,happy,201806,200,1718.0,,happy,0.7915,fused,818.0,144.0,20.0,610.0,66.0,1686.0
1,measured,38,happy_v5_5.png,happy,233611,200,1657.0,,happy,0.5696,fused,800.0,127.0,23.0,602.0,64.0,1640.0
1,measured,39,happy_v6_5.png,happy,202925,200,1657.0,,happy,0.9222,fused,989.0,83.0,10.0,475.0,67.0,1646.0
1,measured,40,happy_v7_5.png,happy,199029,200,1609.0,,happy,0.8444,fused,795.0,118.0,21.0,524.0,115.0,1593.0
1,measured,41,happy_v8_5.png,happy,246392,200,1656.0,,happy,0.8662,fused,847.0,87.0,10.0,603.0,83.0,1653.0
1,measured,42,sad_game_01.png,sad,232862,200,1532.0,,sad,0.3948,fused,774.0,116.0,16.0,530.0,88.0,1547.0
1,measured,43,sad_game_02.png,sad,243594,200,1593.0,,sad,0.3952,fused,791.0,167.0,23.0,484.0,87.0,1570.0
1,measured,44,sad_game_03.png,sad,243947,200,1625.0,,angry,0.4005,fused,777.0,109.0,21.0,607.0,79.0,1616.0
1,measured,45,sad_game_04.png,sad,228720,200,1532.0,,angry,0.4603,fused,792.0,90.0,21.0,524.0,66.0,1517.0
1,measured,46,sad_game_05.png,sad,237126,200,1578.0,,angry,0.3279,fused,807.0,87.0,10.0,570.0,67.0,1565.0
1,measured,47,sad_game_06.png,sad,249596,200,1688.0,,sad,0.4554,fused,811.0,92.0,17.0,621.0,107.0,1675.0
1,measured,48,sad_game_07.png,sad,357136,200,1781.0,,sad,0.9061,fused,853.0,152.0,12.0,619.0,91.0,1765.0
1,measured,49,sad_game_08.png,sad,239970,200,1640.0,,sad,0.4701,fused,786.0,94.0,23.0,612.0,62.0,1602.0
1,measured,50,sad_game_09.png,sad,519646,200,1625.0,,sad,0.4922,fused,837.0,146.0,10.0,528.0,72.0,1612.0
1,measured,51,sad_game_10.png,sad,236682,200,1766.0,,angry,0.3917,fused,971.0,88.0,21.0,584.0,66.0,1755.0
1,measured,52,sad_v1_5.png,sad,180198,200,1688.0,,sad,0.9346,fused,807.0,134.0,15.0,617.0,70.0,1661.0
1,measured,53,sad_v2_5.png,sad,177105,200,1750.0,,sad,0.8567,fused,863.0,136.0,30.0,604.0,71.0,1730.0
1,measured,54,sad_v3_5.png,sad,176309,200,1719.0,,sad,0.7261,fused,941.0,87.0,22.0,581.0,59.0,1708.0
1,measured,55,sad_v4_5.png,sad,180589,200,1844.0,,sad,0.9866,fused,969.0,130.0,15.0,608.0,65.0,1808.0
1,measured,56,sad_v5_5.png,sad,162728,200,1750.0,,sad,0.9589,fused,850.0,129.0,21.0,601.0,97.0,1723.0
1,measured,57,sad_v6_5.png,sad,178073,200,1640.0,,sad,0.573,fused,788.0,87.0,19.0,610.0,100.0,1623.0
1,measured,58,sad_v7_5.png,sad,176202,200,1641.0,,sad,0.9812,fused,846.0,97.0,10.0,570.0,72.0,1617.0
1,measured,59,sad_v8_5.png,sad,173347,200,1625.0,,sad,0.5397,fused,811.0,84.0,15.0,599.0,105.0,1629.0
1,measured,60,surprised_game_01.png,surprised,240730,200,1641.0,,surprised,0.5799,fused,826.0,86.0,15.0,588.0,68.0,1604.0
1,measured,61,surprised_game_02.png,surprised,280346,200,1562.0,,surprised,0.5612,fused,767.0,86.0,17.0,586.0,58.0,1539.0
1,measured,62,surprised_game_03.png,surprised,264853,200,1625.0,,surprised,0.5331,fused,847.0,89.0,10.0,538.0,103.0,1611.0
1,measured,63,surprised_game_04.png,surprised,268352,200,1718.0,,surprised,0.4585,fused,815.0,125.0,23.0,620.0,91.0,1704.0
1,measured,64,surprised_game_05.png,surprised,272571,200,1766.0,,surprised,0.471,fused,843.0,104.0,23.0,630.0,99.0,1727.0
1,measured,65,surprised_game_06.png,surprised,314804,200,1672.0,,surprised,0.5892,fused,801.0,99.0,12.0,608.0,98.0,1647.0
1,measured,66,surprised_game_07.png,surprised,296885,200,1625.0,,surprised,0.4429,fused,780.0,175.0,22.0,460.0,133.0,1602.0
1,measured,67,surprised_game_08.png,surprised,287118,200,1750.0,,surprised,0.6013,fused,793.0,133.0,14.0,650.0,82.0,1710.0
1,measured,68,surprised_game_09.png,surprised,280565,200,1641.0,,surprised,0.5798,fused,801.0,95.0,17.0,592.0,81.0,1614.0
1,measured,69,surprised_game_10.png,surprised,235457,200,1625.0,,surprised,0.5571,fused,801.0,90.0,20.0,612.0,61.0,1607.0
1,measured,70,surprised_v1_5.png,surprised,211354,200,1750.0,,surprised,0.6397,fused,913.0,114.0,24.0,599.0,72.0,1742.0
1,measured,71,surprised_v2_5.png,surprised,222133,200,1765.0,,surprised,0.4984,fused,912.0,92.0,16.0,597.0,98.0,1738.0
1,measured,72,surprised_v3_5.png,surprised,192226,200,1657.0,,surprised,0.8195,fused,783.0,141.0,13.0,596.0,76.0,1632.0
1,measured,73,surprised_v4_5.png,surprised,219731,200,1578.0,,surprised,0.5611,fused,806.0,91.0,10.0,583.0,64.0,1579.0
1,measured,74,surprised_v5_5.png,surprised,218451,200,1687.0,,surprised,0.5045,fused,833.0,111.0,22.0,612.0,65.0,1672.0
1,measured,75,surprised_v6_5.png,surprised,189991,200,1734.0,,surprised,0.7665,fused,825.0,161.0,14.0,600.0,67.0,1705.0
1,measured,76,surprised_v7_5.png,surprised,179249,200,1532.0,,surprised,0.8755,fused,778.0,93.0,10.0,560.0,70.0,1523.0
1,measured,77,surprised_v8_5.png,surprised,186077,200,1656.0,,angry,0.4417,fused,825.0,88.0,11.0,598.0,94.0,1638.0
2,cold,1,angry_game_01.png,angry,198254,200,1687.0,,angry,0.5861,fused,833.0,146.0,37.0,567.0,70.0,1675.0
2,warmup,2,angry_game_02.png,angry,238472,200,1609.0,,angry,0.86,fused,803.0,95.0,20.0,552.0,106.0,1600.0
2,warmup,3,angry_game_03.png,angry,221265,200,1641.0,,angry,0.5736,fused,796.0,102.0,18.0,621.0,64.0,1624.0
2,warmup,4,angry_game_04.png,angry,239131,200,1594.0,,angry,0.4325,fused,783.0,88.0,18.0,602.0,76.0,1580.0
2,warmup,5,angry_game_05.png,angry,221843,200,1609.0,,angry,0.7977,fused,808.0,88.0,16.0,567.0,77.0,1579.0
2,measured,6,angry_game_01.png,angry,198254,200,1641.0,,angry,0.5861,fused,800.0,109.0,11.0,605.0,78.0,1624.0
2,measured,7,angry_game_02.png,angry,238472,200,1515.0,,angry,0.86,fused,867.0,134.0,26.0,411.0,56.0,1508.0
2,measured,8,angry_game_03.png,angry,221265,200,1516.0,,angry,0.5736,fused,863.0,116.0,21.0,429.0,74.0,1519.0
2,measured,9,angry_game_04.png,angry,239131,200,1781.0,,angry,0.4325,fused,939.0,100.0,23.0,610.0,73.0,1763.0
2,measured,10,angry_game_05.png,angry,221843,200,1594.0,,angry,0.7977,fused,772.0,118.0,20.0,532.0,112.0,1575.0
2,measured,11,angry_game_06.png,angry,199458,200,1703.0,,angry,0.3771,fused,885.0,99.0,23.0,594.0,69.0,1689.0
2,measured,12,angry_game_07.png,angry,211678,200,1703.0,,angry,0.5674,fused,841.0,118.0,20.0,578.0,112.0,1693.0
2,measured,13,angry_game_08.png,angry,213603,200,1719.0,,angry,0.86,fused,821.0,157.0,33.0,624.0,63.0,1724.0
2,measured,14,angry_game_09.png,angry,194714,200,2047.0,,angry,0.5768,fused,856.0,211.0,29.0,778.0,136.0,2036.0
